High School Average Mark,Math Score,1st Term GPA,2nd Term GPA,Fast Track_1,Fast Track_2,Coop_1,Coop_2,Residency_1,Residency_2,Prev Education_1,Prev Education_2,First Language,Funding,Gender,Age Group,English Grade,FirstYearPersistence
-0.017262352216702335,0.0003521019016852614,0.05852606082358192,0.19507761749231942,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0
-0.7553636154699771,-0.40855819271134053,0.40541711059980035,0.2383090415155429,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0
2.4836390709093803,0.3959424589847968,1.0872676245010704,1.00909902770846,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.4303004397369734,0.6715955661369241,1.0947112878016168,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5814380663844595,0.5591991728391922,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.3489842455205793,0.05121100624543783,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
-0.7553636154699771,-1.787702167047576,0.004432058639909097,-0.5793812574922726,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.28101379445677716,0.11262089245359837,0.7305897324547439,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,1.0
1.2840084463244332,-1.0981301798794583,0.017718130170002278,-1.2990005132691829,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
2.3636760084508857,0.0003521019016852614,1.057124714932141,1.3201192801528767,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7085598424347509,0.9039807758953713,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.8158470680730617,0.8194521415509268,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,7.0,1.0
-0.017262352216702335,-1.3279875089354976,0.09891677996638415,0.5311894863156894,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.28101379445677716,1.1289381793518838,0.8693025672072457,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,7.0,1.0
-1.9549942400549243,-1.0981301798794583,-0.5030240437562938,-0.6420909999972217,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.017262352216702335,1.4303004397369734,0.9781299040704234,1.0336772326943737,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.012597304238373646,-0.0009880034428684005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0
-0.3954744280944929,0.0003521019016852614,1.0322239062540959,0.87346374834175,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.8556571170968753,0.5799956591931227,0.7629033357624468,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,7.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.5918934133373117,0.349128708642253,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
1.4039715087829279,0.8556571170968753,1.091236525254691,1.0608210381592618,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-1.235215865303956,1.3153717752089538,-0.7400093057877897,0.20908173251096004,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.017262352216702335,-1.3279875089354976,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.017262352216702335,-2.2474168251596542,-0.8610769529769158,-0.2779694446503491,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0
-3.5145140520153557,-2.0175594961036154,0.4880025946825049,0.49073121205798753,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.5154374905529876,-1.0981301798794583,-0.74711849039788,-1.6535398457655475,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-1.5951050526794401,0.0003521019016852614,-0.7528889486095703,-0.9374343629977344,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0
-0.017262352216702335,1.3153717752089538,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0
-0.017262352216702335,1.8900150978490518,1.2985981111282852,1.3421872311362293,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,6.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.18474622869849522,0.15306308770706517,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,1.4303004397369734,1.2125389057590257,1.0976009564648492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0
-0.3954744280944929,-0.7533441862953993,1.2933195145982865,1.3868751413808402,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.960850048396405,1.1043437594267627,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.47324923257077023,0.42195301971162763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0
-0.017262352216702335,0.7407284525688557,1.2797464546333444,1.2115222110000043,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,7.0,1.0
-0.017262352216702335,0.7407284525688557,0.4078855429180395,0.349128708642253,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0
-0.017262352216702335,1.7750864333210323,0.9013289787872487,1.2594325970094349,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
1.1640453838659384,0.625799788040836,-0.20679308830168155,-0.09590866697691272,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
0.08437782173948598,-1.5578448379915368,0.5852344422986331,-0.031543627881356694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.906003738379183,0.22775461411225856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,0.0
-0.017262352216702335,0.3959424589847968,-0.7168254510407783,-0.5698449139577381,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.22408769821677701,0.33564237447531553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7617522364430452,0.7652679411428694,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,1.8900150978490518,0.9027257664296933,0.46498563336563176,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0
-0.017262352216702335,1.3153717752089538,0.36824298437706915,0.7132502639891258,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0
-0.3954744280944929,0.05115646540073794,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0
-3.0346618021813767,-0.40855819271134053,-1.35069995898799,-0.9513052095271183,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0
-0.7553636154699771,-0.6384155217673798,-2.063173631891072,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,-2.339655469907083,-1.835600623438984,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0
-0.017262352216702335,0.0003521019016852614,0.7437209023818212,1.0015129192243633,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.27551136563599815,1.7750864333210323,-0.5943618456555512,0.31878500294897677,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.6354005530114823,-2.0175594961036154,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.017262352216702335,0.0003521019016852614,0.7069648171162115,0.9190583212591744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.6354005530114823,0.5108711235128164,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.017262352216702335,-1.9026308315755955,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,0.28101379445677716,0.5994694004456835,0.7412599505126286,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.06137355012079832,-0.04412257113236967,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.8073618319791143,0.9449641134358833,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,7.0,1.0
-0.017262352216702335,-1.3279875089354976,0.08232785309649661,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0,4.0,0.0
-0.017262352216702335,0.0003521019016852614,0.39374762999317786,0.17573766520162565,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.5154374905529876,-1.4429161734635172,-0.8585015220803658,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,2.0049437623770716,1.2151143366555754,1.193890717046998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0
0.32430394665647544,-0.1787008636553013,-0.19285341305291515,-0.9435028128391454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-1.7150681151379348,0.0003521019016852614,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,1.3153717752089538,-0.710385629629888,0.2533072083802807,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,1.0
-0.3954744280944929,-1.6727735025195563,0.04993963227572839,-0.2577403075214982,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,3.0,6.0,1.0
-1.5951050526794401,0.0003521019016852614,-0.3450344220328591,-0.3487706963582164,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
1.2840084463244332,0.8556571170968753,0.7797843999506133,1.0976009564648492,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,1.1584440741290096,1.2521501659024976,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,6.0,1.0
-0.017262352216702335,-1.6727735025195563,-0.522773161194895,-0.8074924882704281,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
0.44426700911497014,-0.29362952818332094,-0.41533995300012944,-0.05140500223930697,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7617522364430452,0.13065577543412943,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.3153717752089538,0.3264222997380828,0.3987817804155741,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-3.0346618021813767,-1.3279875089354976,-1.03327747890344,-1.0282003995852709,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0
-0.017262352216702335,1.8900150978490518,1.176475408190234,1.4050812191481843,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,7.0,1.0
1.763860696158412,-0.7533441862953993,1.176475408190234,1.0773718193359987,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.8753266779284717,0.0003521019016852614,-0.2919598094053408,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-2.434846489888903,0.0003521019016852614,0.4078855429180395,0.9964559990637056,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.7637074172677676,0.05121100624543783,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0
-0.7553636154699771,-0.40855819271134053,0.6131735129328978,0.4878415433947548,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-1.4751419902209453,-1.5578448379915368,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,1.545229104264993,0.8158470680730617,1.1473953074016452,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.4526650384573763,-0.45193871312086725,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0
-0.017262352216702335,0.0003521019016852614,0.11262089245359837,-0.5101981619763668,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
0.8041561964904543,1.7750864333210323,0.960850048396405,1.2428818158326984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,5.0,5.0,1.0
-0.15554830317750346,-1.0981301798794583,-0.6392904657436111,0.025465427553082027,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0
-0.017262352216702335,-2.2474168251596542,-0.3561971109236064,0.17665015381932472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0
1.4039715087829279,-1.213058844407478,-0.819004116649507,0.5767046807340485,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
0.2043408841979807,-1.787702167047576,-1.074749796078159,-0.4929023880973904,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.10475874635672108,-0.1830487811163048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
2.0037868210754013,0.0003521019016852614,1.1394107688848438,1.1178300935937004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,1.3153717752089538,-0.7844435758551269,-0.3791144020514926,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0
-0.03558524071900874,-0.5234868572393602,0.0035304504645310283,0.349128708642253,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,1.3153717752089538,-1.2855676848650939,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.8454184891113231,0.5530367796365016,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
0.08437782173948598,-1.0981301798794583,-0.41684788645260196,-0.7049070659963322,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0
-1.235215865303956,0.9705857816248948,-0.07250240750456813,0.36646817710787116,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.3954744280944929,-0.9832015153514386,-0.799254999210906,-1.5234967452458548,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,0.14868356057604679,0.46116599825004306,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
0.924119258948949,0.0003521019016852614,0.8084708017403662,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.6226532551926951,-0.031543627881356694,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0
1.763860696158412,1.6601577687930127,1.0645308413332024,1.1228870137543576,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.017262352216702335,1.6601577687930127,-0.799254999210906,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0
-0.017262352216702335,0.5108711235128164,-2.028613091096692,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0
-0.3954744280944929,-0.868272850823419,-0.375177331601788,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.017262352216702335,0.0003521019016852614,0.7256895683205968,0.7832737520547721,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,5.0,1.0
1.4039715087829279,-1.4429161734635172,0.39374762999317786,0.46498563336563176,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-2.194920364971914,-1.4429161734635172,-0.4734011970447357,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,-1.5578448379915368,-0.5148735142194544,0.4401590974789712,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,1.0
1.763860696158412,1.7750864333210323,0.857169255459608,0.9256547473558384,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0
-0.017262352216702335,-0.7533441862953993,0.20277756275971962,0.5024428177641647,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.09458955839237397,0.15306308770706517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,-0.7533441862953993,0.7458849278919981,0.17573766520162565,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0
1.2840084463244332,0.3959424589847968,0.5841428909105945,0.36495998562562443,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.017262352216702335,1.8900150978490518,-1.6378161285739425,-0.1970536243780562,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,0.4191552303870974,0.7272551072508772,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.03558524071900874,-0.1787008636553013,0.6463513666726729,0.42195301971162763,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,-1.9026308315755955,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,4.0,0.0
-0.017262352216702335,0.625799788040836,-0.37422844498483043,-0.5384175825157494,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,5.0,1.0
1.0440823214074437,0.9705857816248948,0.5634067323232351,1.025354142182255,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,1.0
-1.8350311775964294,-0.868272850823419,-1.1547324775349779,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0
-1.7150681151379348,-1.3279875089354976,-0.3252861340406015,-1.1073575127452382,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.017262352216702335,1.7750864333210323,1.105736906231659,1.09320309631937,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.004432058639909097,0.0690354846227779,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.03558524071900874,-1.213058844407478,0.16753438762464362,-0.014992846704619821,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
