High School Average Mark,Math Score,1st Term GPA,2nd Term GPA,First Language_1,First Language_2,First Language_3,Funding_1,Funding_2,Funding_4,Funding_5,Funding_8,Fast Track_1,Fast Track_2,Coop_1,Coop_2,Residency_1,Residency_2,Gender_1,Gender_2,Gender_3,Prev Education_1,Prev Education_2,Age Group,English Grade,FirstYearPersistence
2.163100389932097,-8.077283327123721e-16,1.2756220787298287,1.4003899867571372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0
-0.05522809506209844,-0.19642830406289297,0.25509891649667804,0.14460482316069437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0
0.17828016651623793,0.14460466639523495,0.6298772272080015,0.588940022595998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0
3.564149959402115,1.8497695186858745,-2.368347590595888,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0
-1.6591759900445622e-15,0.5993152936727388,-2.368347590595888,-1.8302196531893218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
1.2290673436187516,-0.31010596088226894,0.3518963888899196,0.31060453656627035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.573031795321285,-0.5374612745210209,-1.2710541054932714,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0
-1.689785926110453,-1.1058495586179007,-2.368347590595888,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
-1.6591759900445622e-15,-0.5374612745210209,-0.6023499596329442,-0.45442540557823524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0
-1.6591759900445622e-15,1.0540259209502427,-0.13845562871507464,0.44265688896316013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0
0.4117884280945743,-0.19642830406289297,-1.9712321072843428,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0
1.462575605197088,-8.077283327123721e-16,0.5013982469901402,-0.8428077770654314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0
-1.6591759900445622e-15,-8.077283327123721e-16,1.2574929842681446,1.232129626172066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,1.0
-1.6591759900445622e-15,0.030927009575858973,-0.5109280860666966,0.07390130857148967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
0.06152603572706974,-0.5374612745210209,0.8506737361488262,0.8650496183535381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
2.279854520721265,1.3950588914083706,0.9863788354848849,1.066189289149808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.6389987490079394,-0.9921719017985248,-0.4669567551093731,-0.44498094011950284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
-1.6591759900445622e-15,1.6224142050471226,-0.819595537794163,-1.8302196531893218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.016730387251231736,-0.11047684367546357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,1.0
-1.6591759900445622e-15,1.6224142050471226,0.5504541305456923,0.2306868210292489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0
-1.2227694029537803,1.2813812345889948,-0.7600286322691057,0.202836400844187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0
-1.4562776645321167,-1.5605601858954046,-2.368347590595888,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0
0.06152603572706974,-1.2195272154372767,-0.7004608928006993,-0.8245220233102089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.3872914464471802,0.5788127287291092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0
0.06152603572706974,0.8266706073114908,0.06398745500321174,-0.12857939956508305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,1.0399430167845776,0.7699655814921935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
-1.6591759900445622e-15,-1.2195272154372767,-0.3080171601296784,-0.251676779614496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0
-1.6591759900445622e-15,1.2813812345889948,0.3542322642101816,0.7041381713574166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
-0.6389987490079394,-0.9921719017985248,-1.2052159459845042,-1.3728918873409206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,1.0036839939178595,0.9408638465215003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0
-1.6591759900445622e-15,1.3950588914083706,0.913038521609435,0.9799863662079108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0
2.746871043877938,-8.077283327123721e-16,1.1881756131077765,1.186873236448017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0
0.7620508204620788,-0.5374612745210209,0.36698659378822135,0.19397556178733613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
0.17828016651623793,-0.8784942449791489,-2.368347590595888,0.8489586184743733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,1.0
-2.390310710845462,-1.6742378427147806,-2.1896452061340184,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
-0.405490487429603,-1.1058495586179007,-1.7049831839985523,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.913038521609435,0.8344765737626776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0
-1.6591759900445622e-15,0.2582823232146109,-1.6291702280936209,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.46705979565593275,0.6218540897145043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0
-1.6591759900445622e-15,-0.8784942449791489,-2.368347590595888,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0
-2.390310710845462,-0.4237836177016449,-0.7004608928006993,-1.8302196531893218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
-2.1568024492671256,-1.9015931563535327,-2.368347590595888,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
0.4117884280945743,-0.082750647243517,-0.40262386334536565,0.32078975861200565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.5222446182187712,-1.4468825290760288,0.24321188800149154,-0.9250918587083438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
0.2950342973054061,-1.2195272154372767,-0.483635622087325,-0.5268356291367134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
2.0463462591429287,1.0540259209502427,0.8506737361488262,1.038338868964746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.913038521609435,0.8634406631860689,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,-1.3050698207514555,-1.5260967142437132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0
0.4117884280945743,-1.1058495586179007,-0.1643545733584387,0.14295893877921034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,-2.368347590595888,-1.8302196531893218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0
1.6960838667754243,0.2582823232146109,-0.4919750555763008,-0.5949866833454821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0
-0.5222446182187712,-0.9921719017985248,-0.471126471853861,-0.9371604706688353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0
0.06152603572706974,-1.3332048722566527,0.49359420513115637,-0.5301266737974463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.6048414139307468,0.5448356795287643,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0
-2.390310710845462,-1.2195272154372767,-0.7600286322691057,0.8319212169732987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-1.6591759900445622e-15,-0.7648165881597728,0.7339216673031632,0.16968193178346672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.5141959416223227,0.021810841947991395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0
0.878804951251247,-8.077283327123721e-16,0.7968468626942311,-1.8302196531893218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0
-1.6591759900445622e-15,0.7129929504921149,0.1533386472341469,0.1775181661769653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
-1.1060152721646122,-0.31010596088226894,0.017656898311857218,-0.7598075583115257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-1.6591759900445622e-15,-1.2195272154372767,0.702080042355555,-0.36627392352037924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,-0.21399421725821885,0.2515742741169276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0
1.3458214744079198,1.5087365482277466,1.0621917913898162,1.0497326176416724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0
-1.6591759900445622e-15,1.6224142050471226,0.7688680633387168,0.934534468880254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0
-1.6591759900445622e-15,1.5087365482277466,0.7589399677700909,0.3593279277942992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0
-1.3395235337429485,-2.3563037836310365,-0.25013148439599836,0.42079407016414905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0
-0.2887363566404348,-8.077283327123721e-16,-0.4456444988849459,-0.7440662998121481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.5141959416223227,0.32760500885332977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,-0.10219743979170512,-0.10351460068031577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0
-1.6591759900445622e-15,1.3950588914083706,0.484616804980274,-1.8302196531893218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,5.0,0.0
-0.2887363566404348,-0.8784942449791489,-0.2615431651823131,-0.11524071228337576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0
-1.6591759900445622e-15,0.7129929504921149,0.5107425822145377,0.8028796486106998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0
1.2290673436187516,1.0540259209502427,-0.3066544966975796,0.09317691008275648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0
-0.5222446182187712,-1.1058495586179007,-0.767176360712507,-1.6491940942931262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0
0.17828016651623793,-8.077283327123721e-16,0.5724001837152813,0.41449727712350376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.6591759900445622e-15,-2.1289484699922845,-0.24377767002074754,-0.382015182019757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
-1.6591759900445622e-15,1.0540259209502427,1.0762012057079475,1.0834301633790815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0
-0.7557528797971076,-1.7879154995341566,-0.011551133539932453,-0.5811432968055721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
-1.1060152721646122,-8.077283327123721e-16,0.050088121207135544,0.34208705356502545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0
-1.6591759900445622e-15,1.3950588914083706,0.7415664259825072,0.8700785083796744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0
0.7620508204620788,-1.5605601858954046,0.600490731479548,0.6876814998492812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
1.6960838667754243,1.6224142050471226,1.15089334175196,1.1649307664030915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.09873453857837908,0.45846042025479816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.795731880436755,0.934534468880254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,1.0
-1.6591759900445622e-15,1.0540259209502427,0.8880027083321803,0.04586334590741115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
1.6960838667754243,-0.7648165881597728,1.1668466780163715,1.066189289149808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.8214857189374106,0.7535089099840584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,0.411463294414977,0.6623632651820595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,1.0
-1.6591759900445622e-15,-8.077283327123721e-16,1.0762012057079475,0.9792970208796339,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,1.0
0.2950342973054061,-0.5374612745210209,0.20599966788698315,0.09317691008275648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0
0.5285425588837425,1.0540259209502427,1.265262834449823,1.3624129968074221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0
